UniqueReference,PostCode,UnstructuredPostalAddress
"2e389d0a-55a7-4695-86c5-6e5d50ce63ef","E14 7GJ","G04 Caspian Apartments,5 Salton Square,London,E14 7GJ"
"96b4beb1-cd1a-487b-a831-fc24022eac14","E1W 3EL","605 Roslin House,Brodlove Lane,London,E1W 3EL"
"5bb17312-94ca-4ff6-a688-abd443e18988","E1 2ND","70 Bigland Street,London,E1 2ND"
"8d334937-8762-4387-a0b3-4f788eceec6b","E1 3HS","Flat 46 Stepney City Apartment,49 Clark Street,London,E1 3HS"
"8179318f-1bfa-400b-9a9b-d1557e60fd4b","E2 9ND","Room C Flat 10 Calcraft House,Bonner Road,London,E2 9ND"
"6b5e4d9b-4a42-4248-a204-a901990f488e","E1 4JF","5 Winkworth Cottages,Cephas Street,London,E1 4JF"
"aeb2e085-151b-4b59-8c90-60f80f17ee1d","E3 3BY","54 Patrick Connolly Gardens,London,E3 3BY"
"3f28c414-60ac-456c-ba01-06e2fdd0932e","E1 4PD","Flat 08B Chapman House,Westfield Way,London,E1 4PD"
"144850aa-e1fe-4bdd-ac83-5eec64706365","E1 4AG","Flat 11 Bay Court,Frimley Way,London,E1 4AG"
"3e916245-49d3-40b9-ac37-1204aa1b0447","E1 4PH","Flat 16 Moray House,Harford Street,London,E1 4PH"
"3df82157-8d47-44e2-aabf-c314ce364043","E1 4AG","Flat 11 Bay Court,Frimley Way,London,E1 4AG"
"bfa2e7b8-3807-4d56-ade7-3ee483e3ee25","E3 3BY","42 Patrick Connolly Gardens,London,E3 3BY"
"e6f677f2-0eca-432c-a977-d42acdb4d3af","E1 4FX","410 Icon Apartments,32 Duckett Street,London,E1 4FX"
"7f192857-8f46-42e7-b1f3-867a68838c4f","E3 3AA","City Stay Hotel,94 Bow Road,Bow,London,London,E3 3AA"
"14bd7748-379c-4448-9855-6997e3a8508f","E1 4PE","Flat 08F Lindop House,432 Mile End Road,London,E1 4PE"
"cf1a1cdd-e612-4344-aa22-199cfe11d2c3","E1 4DU","32 Rathnew Court,36 Globe Road,London,E1 4DU"
"e7130312-fbe8-4909-b16c-69c9630902d4","E2 0QG","32 Rathnew Court,5 Meath Crescent,London,E2 0QG"
"8b00a47c-3da3-4321-bbeb-d115360c347d","E1 4PP","49 James House,Solebay Street,London,E1 4PP"
"a7ae1328-71b2-47e4-a8d3-872954bb9cbc","E1 4PD","42 Westfield Way,London,E1 4PD"
"25935b3b-f0e2-45f8-aa17-c9024b8b3099","E1 3JS","7 Allport Mews,London,E1 3JS"
"d89637f7-e090-4e3b-b92a-cab962507c51","E1 3JS","7 Allport Mews,London,E1 3JS"
"7d837de9-60bc-40ce-9249-d3d3057f24d5","E1 4GG","Studio W513 Scape East Court,450 Mile End Road,London,E1 4GG"
"b1887557-ac2b-47d0-907c-e8dba5dae23b","E3 3BA","Flat 5 Bradley House,Bromley High Street,Bow,E3 3BA"
"9adb99f3-07e8-4809-8593-c5909b9579dc","E3 3BA","Flat 5 Bradley House,Bromley High Street,Bow,E3 3BA"
"444a4554-9705-41b6-b360-a9e4a4b0dbdf","E3 3BA","Flat 5 Bradley House,Bromley High Street,Bow,E3 3BA"
"3e0b7c70-3064-4d38-a9a1-586d96987a2d","E3 3BA","5 Bradley House,Bromley High Street,Bow,E3 3BA"
"2806412a-c751-490a-a648-a4be47d4379b","E3 3BA","Flat 5 Bradley House,Bromley High Street,Bow,E3 3BA"
"6bd3128c-6ad2-4f36-960a-aec90df87ff4","E3 3GH","Flat 24 Prospect House,75 Campbell Road,London,E3 3GH"
"06116ccd-7791-4282-9809-e4c30e3b36d9","E1 3JX","Flat 6,25 Stepney Green,London,E1 3JX"
"2b730327-dc93-4745-8fa0-d4994791fdb5","E1 4PE","Flat 7 Walkhouse,London,E1 4PE"
"38eb4680-bedb-4811-8c01-70d31ee1e5c5","E1 4JT","9 Gibson Close,London,E1 4JT"
"51709a3f-2995-4509-85db-67ac4438d1cb","E1 4PP","Flat 42 James House,5 Solebay Street,London,E1 4PP"
"52768f76-daad-4392-97ea-384d1895952c","E1 4PD","Lodge House,35 Westfield Way,35a,London,E1 4PD"
"43078fe7-fcdb-4849-830a-4f9642e180ea","E1 4AS","Flat 4,15-18 Cephas Avenue,London,E1 4AS"
"3291f2c4-225b-4c8f-9743-25dcb592cc4a","E3 3EG","Flat 1,94 Bromley High Street,London,E3 3EG"
"61d01f41-2a30-4715-bed1-472bd8efd1da","E1 3FE","504 Sculpture House,4 Killick Way,London,E1 3FE"
"739cfdfe-f983-4863-b48b-ae0dff8909cd","E3 3HZ","Flat 3 Bowden House,Rainhill Way,London,E3 3HZ"
"86602cc4-d42d-48e2-af8f-7192bf47cd8b","E3 3HS","10 Southcott House,Devons Road,London,E3 3HS"
"13bce7a7-9d27-4acc-8d06-62e9f282bd70","E3 3BZ","99 Patrick Connolly Gardens,London,E3 3BZ"
"b3bcbbb1-f4d8-4ae1-9359-1c180da72919","E1 4AA","Flat 1,193 Mile End Road,London,E1 4AA"
"d507767d-70ee-430a-b482-e18b9cce52fa","E14 6TN","Flat 40 Tynne Court,251 Teviot Street,London,E14 6TN"
"37f6d86f-59fc-4de9-ba82-98a04d2584bd","E1 4PL","Flat 28C Maurice Court,Westfield Way,London,E1 4PL"
"59cd9525-687c-41e4-8230-2c7b3454671e","E1 4RR","Flat 39 Tramway Court,3 Candle Street,London,E1 4RR"
"42e5e9c2-8ba0-490f-9546-37f3238bd01f","E1 4BU","354 Bancroft Road,London,E1 4BU"
"d206481f-4ed4-4a8c-bd90-b22e1063e8cb","E1 4EL","15 Portelet Road,London,E1 4EL"
"1ab7ccba-ea34-4e8e-94f1-80adcd93bfa7","E6 2AL","7 Southend Road,London,E6 2AL"
"ba435bc1-0241-46aa-8010-0fe1b93efe76","E12 6TP","280 Strone Road,London,E12 6TP"
"91dad582-1ce2-4277-8aca-e2e4997ebc00","E12 6RG","46 Coleridge Avenue,London,E12 6RG"
"59f6ed52-4a2a-4c8c-b0fb-50251103cb77","E6 2EL","85,Caulfield Road,London,E6 2EL"
"7833c303-bf36-44bf-854b-29b05dd02d64","E12 6UD","192 Halley Road,Manor Park,London,London,E12 6UD"
"69a366af-fd97-4516-8b7b-ec88bee79f63","E12 9DG","Flat 4,P.O. Box 53096,London,E12 9DG"
"743d87fa-aaac-4671-82b8-2079290007f2","E12 5HY","26 The Warren,London,E12 5HY"
"0956916d-54c0-4f22-aa65-e5b27072e2e0","E12 5JN","7 Eighth Avenue,London,E12 5JN"
"b77dd820-6b7f-46a7-8ec4-69d20f479162","E12 6HR","118 Landseer Avenue,London,E12 6HR"
"9500e2d1-38b5-4fdc-994d-151f306739df","E12 6UA","312 Halley Road,London,E12 6UA"
"819c6951-7174-41a2-836a-956d88a321d7","E15 3PT","11 Caistor Park Road,London,E15 3PT"
"62081cd9-14c5-4950-9e4f-65647452a985","E7 0PH","82 Osborne Road,London,E7 0PH"
"2de7eee7-c007-41a0-ae04-8800d43b8491","E12 5PR","63 Sixth Avenue,London,E12 5PR"
"3a5741e3-6bbf-4334-a5cd-741fbd848ecb","E12 6EW","16 Morris Avenue,London,E12 6EW"
"dd98a525-72c3-46f3-814d-5d031dc984d2","E12 6TW","383 Strone Road,London,E12 6TW"
"0bec778f-2eb2-4650-9423-a6626272b7bb","E12 6AX","3 Nine Acres Close,London,E12 6AX"
"2e9d220d-9e24-4b64-a039-e6ad19e66ac5","E12 5PE","80 Sheringham Avenue,Manor Park,E12 5PE"
"b1081667-495d-446f-ad98-68e7f6414249","E12 5PA","48 Sheringham Avenue,London,E12 5PA"
"7cfa446d-578a-4b79-ba99-af9df088f7fe","E12 5JU","39 Gloucester Road,Manor Park,London,E12 5JU"
"db73a5c6-f5b0-4e3e-add9-f2750664b57c","E6 2AH","1f,Springfield Road,East Ham,London,London,E6 2AH"
"bf990fcf-b3bd-4bea-a004-7133c25a66e2","E12 6AF","153C Church Road,Manor Park,E12 6AF"
"3530dbf6-5335-4cf3-b482-abb0d1fa0efa","E12 6NA","233 Shakespeare Crescent,London,E12 6NA"
"7ad73e1f-7956-4017-bdde-655ddef25da6","E12 6RN","12 Rixsen Road,Manor Park,London,London,E12 6RN"
"d9360fb8-6e4d-4f60-b085-c12c891fb1fd","E12 6UH","379 Sherrard Road,London,E12 6UH"
"d9e5dd4c-3111-49f4-adc8-e0eb6af07903","E12 5AT","4B Manor Park Road,London,E12 5AT"
"1e2ba719-42d4-465b-a5b0-11ddad733256","E12 6EW","38 Morris Avenue,London,E12 6EW"
"1b68834a-b2c4-4e9d-9886-17c8f1453ab9","E12 6QR","143 Essex Road,London,E12 6QR"
"ab4b7bab-1b5d-4e28-b1da-e8fec67f5a29","E12 5PJ","199 Little Ilford Lane,London,E12 5PJ"
"8f4e64e7-fa1f-4040-b9ce-afeacab59055","E12 6UF","266 Sherrard Road,London,E12 6UF"
"a7ecbca2-2665-4482-8d6b-bf5aa6a8a4fa","E12 5BZ","6 The Chase,Manor Park,London,London,E12 5BZ"
"521ce768-e626-4a6c-b990-83b8f057865e","E12 6EJ","17 Second Avenue,Manor Park,E12 6EJ"
"684ea7fd-16c6-44af-9712-df6c5e5002a0","E12 6RH","394A High Street North,London,E12 6RH"
"722ecdea-fbe8-47e3-b848-e6b0112e07b3","E12 5QU","201 Parkhurst Road,Manor Park,E12 5QU"
"e77b8ff7-03a0-495d-9cb3-0b969ea0be31","E12 6DF","First Floor Flat,1 Harcourt Avenue,London,E12 6DF"
"c5c916a5-27f0-44bb-bf53-d7958d04a84d","E12 6DS","163B Third Avenue,London,E12 6DS"
"48e79732-7f46-4f76-8b7e-e054a563ba3f","E1 8HN","Flat 9 Betts House,Betts Street,London,E1 8HN"
"b6931e41-0f81-4551-a10b-5951e2ee12d8","IG2 6DB","328 Perth Road,Ilford,IG2 6DB"
"d4086aba-ae0d-4fb2-8d0a-899f914efb96","E14 3ED","Flat 21 Windmill House,146 Westferry Road,London,E14 3ED"
"9f6a3d2c-82c9-41ce-9dff-7bdd7832d49e","E12 6DB","15 Fourth Avenue,London,E12 6DB"
"40b1163c-b550-452f-9cc1-f764ae4300f3","E12 6DS","155B Third Avenue,London,E12 6DS"
"5ee4685f-4a31-4f65-aaf3-7468bc569abd","E12 6PN","First Flat Floor,79 Ruskin Avenue,London,E12 6PN"
"4c23d492-7f5a-4563-a5f2-5364b77cbdc3","E12 5JU","25 Gloucester Road,London,E12 5JU"
"2197e772-88b6-4194-a606-7666b2a814c3","E12 6DF","29 Harcourt Avenue,London,E12 6DF"
"8712e8c4-3917-40c3-b5b4-55bae47bf817","E12 6AS","119 Meanley Road,London,E12 6AS"
"75045cfd-cfec-47e6-b18a-2447be6f03ec","E12 6TJ","429A High Street North,London,E12 6TJ"
"e4da0724-b701-4092-a35f-03d9225160ba","E12 6LL","13 Shakespeare Crescent,London,E12 6LL"
"31f70b40-0bad-4c4f-9664-68977a49de70","E6 2NN","16 Bedford Road,London,E6 2NN"
"27d9caa5-64ea-44cb-a798-6f1c8e035a68","E12 5QX","Flat 17 Stewart Rainbird House,269 Parkhurst Road,London,E12 5QX"
"595cb8c5-543b-4137-9bab-b23bb2519c1a","E12 6UW","128,Queensberry Place,London,E12 6UW"
"1a1a8dc9-2cd4-4db5-ab66-2ff02c6efaf7","E15 2FR","Flat 39,3 Rick Roberts Way,London,E15 2FR"
"8380d457-fe72-4ed2-9da5-acfe1c5275ee","E15 2SQ","Apt 113 Burford Wharf Apts,3 Cam Road,London,London,E15 2SQ"
"0c0e7e7f-5ca9-4d59-a761-a20c1de8c306","E15 2NY","Flat 80 Central House,32 -66 High Street,London,E15 2NY"
"5a18801e-4ffe-4cc4-b7bb-2b014bf810dd","E12 6UA","266a,Halley Road,Manor Park,London,London,E12 6UA"
"0ddc1496-0eed-423e-b920-9288f11b1c92","E12 6JN","169a,Gainsborough Avenue,London,E12 6JN"
"5d698fd4-f653-4319-8728-9a4b534d2423","E12 6DT","178 Third Avenue,London,E12 6DT"
"ceebe2e0-2889-4e5e-b579-17863c40af24","E15 2SE","Flat 16 Albert Bigg Point,Godfrey Street,Stratford,London,London,E15 2SE"
"6c98c7c5-1d0d-43c6-ac55-31483c2c9399","E1 0AR","Flat 17 Moore House,Cable Street,London,E1 0AR"
"da7cf44f-6afd-4f82-aeb1-cc656c25e18c","E16 1NZ","Flat 8 Chaseway Lodge,206 Butchers Road,London,E16 1NZ"
"2de1aa16-e52e-4077-aca4-ead94fc6e552","E15 2SQ","Apt 113 Burford Wharf Apts,3 Cam Road,London,E15 2SQ"
"98100e9a-6a31-4925-93d9-c5935c291497","E15 2ZL","61C Aspire Point,210 High Street,London,E15 2ZL"
"8f8921fc-c6aa-4355-bcb4-fc55fb901ee0","E12 6NW","45 Kensington Avenue,London,E12 6NW"
"69eaca30-03c5-44de-9093-969dd4ace70b","E14 6FB","Flat 3 Katharine Court,9 Wellspring Close,London,E14 6FB"
"0a96210e-e352-4315-8821-1ff9e01ad8a0","E12 6JX","331 Dersingham Avenue,London,E12 6JX"
"032f1254-1220-4bf7-b1ae-0fc676f7c4c0","E15 2JS","7 Azura Court,48 Warton Road,London,E15 2JS"
"901a378e-4c7e-4adc-96da-a5488dac3d92","E16 1BQ","Flat 151 The Oxygen,18 Western Gateway,London,E16 1BQ"
"4fce09e1-29c7-4294-9b70-6b093837366e","E15 2SX","14 Hallings Wharf Studios,1 Channelsea Road,London,E15 2SX"
"dda2393f-bb1a-4884-a655-0c74104906d5","E15 1DJ","Flat 109, Legacy Tower,88 Great Eastern Road,London,E15 1DJ"
"7758bbed-bdf3-4850-80b8-96216fb94039","E15 4LH","11 Candlelight Court,Romford Road,London,E15 4LH"
"cf827666-02fe-4763-a0c3-15e0737ada2b","E20 1DT","Flat 26 Aurelia House,10 Sunrise Close,London,E20 1DT"
"5b3ca202-d71e-475e-b7c9-935f537d1bbd","E15 2NZ","Flat 178 Central House,32-66 High Street,London,E15 2NZ"
"ecd9b386-c6d0-4da4-87bf-6cfd35580141","E12 6SF","136 Sibley Grove,Manor Park,E12 6SF"
"9fa9455c-d964-4769-a524-2eca76bddf42","E12 5JG","840B Romford Road,London,E12 5JG"
"5f6a6023-7365-4bf3-8465-ddd87c2c2694","E12 5LF","55 Colchester Avenue,London,E12 5LF"
"72faaf46-7e5c-421c-91a7-89abc5911772","E12 5PU","120 Sixth Avenue,London,E12 5PU"
"4bf079d8-e2de-4ce6-a3d1-49a112bf7d8d","E14 7GJ","Apartment 203 Caspian Apts,5 Salton Square,London,E14 7GJ"
"a8d75a7c-6e02-4ee2-8e5d-d71476bc30c8","E12 5QP","156 Lawrence Avenue,London,E12 5QP"
"b0e0c0bc-c3cc-4430-b63b-01f63f9c10e4","E12 5JR","945A Romford Road,London,E12 5JR"
"c16c1bb6-63c9-441d-af28-38b1aea89d8d","E15 2SQ","Apartment 111 Burford Wharf Apartments,3 Cam Road,London,E15 2SQ"
"665aa26b-c7c5-4b35-ae68-63e3e00023ce","E15 2ZL","Flat 3 Aspire Point,210 High Street,London,E15 2ZL"
"438a9a0a-d73b-4ee5-b456-b8774236377b","E12 6HW","272 Dersingham Avenue,London,E12 6HW"
"a375871a-5213-4138-816d-45e30f6fc76f","E12 6BE","109,Snowhills Road,London,E12 6BE"
"73f00850-0077-4534-b047-49a4d6b4fc44","E3 2TQ","Flat 27 Lilium House,25 Alameda Place,London,E3 2TQ"
"66dd02b2-5d56-42ce-8630-1a5080ebc923","E15 2RA","Eleanor Rosa House,2 Lett Rd,London,E15 2RA"
"84d4a296-919a-4ab6-96f0-d8755a58b871","E12 6LW","151 Shakespeare Crescent,London,E12 6LW"
"d24b2620-4831-494d-a6b1-9c2d2714d13a","E15 2FE","Flat 175,180 High Street,London,E15 2FE"
"5f84b58c-5f14-44cb-97b9-b88f72ba43e8","E15 2RF","152 Bisson Road,London,E15 2RF"
"09e67b4b-45d4-4561-871b-c8e9f2055fed","E15 2SF","Flat 52 Albert Bigg Point,Godfrey Street,London,London,E15 2SF"
"9f6fd179-765f-4d9b-b3aa-e76bf125b259","E12 6TN","First Floor Flat 320,Strone Road,London,E12 6TN"
"3b2a411b-6cd2-48a4-8e8e-a4586298f0c7","E12 6LW","151 Shakespear Crescent,London,E12 6LW"
"826b977f-32ae-4ce1-88f5-aee80e983ea6","E12 6UH","337 Sherrard Road,London,E12 6UH"
"96affa3d-efc9-433c-97d8-fb4ec06db3c6","E6 2NF","125 Kemtpon Road,London,E6 2NF"
"da7b25cd-3410-4e39-ae79-0bb04affb1e2","E15 2FY","Flat 218 Halo,158 High Street,London,E15 2FY"
"70294954-dce5-4d44-92c1-4c3cc30401a8","E15 1DA","Apartment 65 Unex Tower,7 Station Street,Stratford,London,E15 1DA"
"82898d19-e5ee-4050-8f0f-715b333a6de3","E15 2RQ","60 Leggatt Road,London,E15 2RQ"
"ed8b01ed-39a4-4c1d-89b9-f714baca50ef","E15 2ZL","28 A Aspire Point,210 High Street,London,E15 2ZL"
"6429dc36-a063-4d65-b2d8-0de3d9471f15","E15 2RR","25 Abbotsbury Close,London,E15 2RR"
"e0e673d8-4387-4e96-ad2c-ecfa358dfa57","E14 9ZA","Flat 1405 Sirocco Tower,32 Harbour Way,London,E14 9ZA"
"76789e19-9e72-48a8-bd59-506254cfb2c1","E15 2ZL","Flat 14 Aspire Point,210 High Street,London,E15 2ZL"
"d3013a30-99a2-4a5d-96de-4c660190e1b0","E15 1DZ","1 Colegrave Road,London,E15 1DZ"
"5b7f0dfd-2cbf-4df9-b0f4-fb8f9e46b14e","E13 8EE","317 Barking Road,London,E13 8EE"
"d178edd7-09f7-456b-bbf5-1084ef2d702e","E16 1JW","Flat 7,1 Bywell Place,Newham,London,E16 1JW"
"69533ad9-f721-4ee0-8622-c5c6eab78141","E14 9QG","10 George Street,London,E14 9QG"
"436ffbc7-f072-4460-b4be-bc728499e4ee","E15 1DS","Flat 105 Stratosphere Tower,55 Great Eastern Road,London,E15 1DS"
"8111785e-c1f9-4abf-8ada-3c296f2fafac","E15 2AL","2 Carpet Street,London,E15 2AL"
"8f9fe5d5-df40-4f6d-9b47-00b34b144a38","E15 2RA","1501 Eleanor Rosa House,2 Lett Road,London,E15 2RA"
"490b5dd1-a84a-4983-a542-429aab68820e","E16 1FF","503 Mercury House,2 Jude Street,London,E16 1FF"
"b59ea0ba-1d85-4cc5-b2d1-7bdb01332bed","E20 1GS","Unite Building,1 International Way,London,E20 1GS"
"799d91f2-e0fd-4447-89dd-5fea532f9f71","E20 1GS","Flat 503 Unite Building,1 International Way,London,E20 1GS"
"120494ac-caee-4307-a951-242ea9d73eb6","E12 6HW","234 Dersingham Avenue,London,E12 6HW"
"1d16094e-b969-4a34-a3af-77b1f54b4666","E15 2ZL","Flat 53A,210 High Street,London,E15 2ZL"
"9244fce8-76d5-4a51-b33b-04e4c2833a6b","E12 6PH","356A High Street North,London,E12 6PH"
"37649a6e-954c-4e1a-b377-dd0f804a3a27","E12 5LE","64 Colchester Avenue,London,E12 5LE"
"3f6af711-4313-4c8a-8f0c-0241415fa5ec","E15 3BW","59 Durban Road,London,E15 3BW"
"334ae1ec-29b8-44f3-ba25-d2727986cf54","E15 2AS","197 Crownfield Road,London,E15 2AS"
"486fd6dc-a206-4663-af29-43c0033998e3","E15 2SQ","Apartment 111 Burford Wharf Apartment,3 Cam Road,London,E15 2SQ"
"fe7c9d23-4a22-4d23-aae4-4a4f6815fb6d","E16 1XS","Flat 32 Katie Court,7 Edwin Street,Canning Town,London,London,E16 1XS"
"bc589bd9-c8d0-429a-ac47-cf508442c60b","E14 9NZ","Flat 31 Aurora Building,164 Blackwall Way,London,E14 9NZ"
"ebf00dc5-ef8e-4178-8368-4ef4f4b9eec4","E20 1GS","Flat 701 Room D Unite Building,1 International Way,London,E20 1GS"
"9d5fca57-90e8-4901-959d-89ccaf5774b9","E15 2FW","Flat 138 Halo,158 High Street,London,E15 2FW"
"eb9acd86-d5b8-4ce9-a12d-3252bddfdde4","E15 2ZL","Flat 59,Aspire Road, 210 High Street,London,E15 2ZL"
"6acf2218-2dc1-4025-ae66-874674749224","E16 4HL","17 Cliff Walk,London,E16 4HL"
"c493cf00-e797-4bbe-a944-75f12338ef60","IG11 8SD","Flat 404 Prioress House,5-7 Loxford Road,Barking,Essex,IG11 8SD"
"a72fe517-cbf3-4d21-9656-cefdf8407c06","E15 2ZL","Flat 13 Aspire Point,210 High Street,London,E15 2ZL"
"d7bc5a6e-f883-40c7-be33-de0b232739c2","E12 6AA","23 Salisbury Road,London,E12 6AA"
"63cfea5d-b626-4084-9e06-f1017f0798d4","E12 6HL","Flat 144,Church Road,London,E12 6HL"
"3381e635-56ac-461e-9106-8d43f6d16119","E15 2RZ","Flat 43 Aubrey Moore Point,Abbey Lane,London,E15 2RZ"
"15d4b01a-4730-451f-af50-b44b92619710","E15 3HB","91 Corporation Street,London,E15 3HB"
"34c960a8-7b9d-4066-a763-547855b8db27","E15 4HR","9 Hurry Close,London,E15 4HR"
"6933e219-3ce7-441d-b691-8dde888f6674","E15 3DU","92 Harcourt Road,London,E15 3DU"
"474fc8f1-bacb-476a-8afa-595e6f093521","E15 4AD","103 Ham Park Road,Stratford,London,E15 4AD"
"65572e65-bd06-429c-a704-2afe3bab0836","E15 4PS","11 Savoy Close,London,E15 4PS"
"3cc844f9-6e5b-4593-bab1-61a7f72e96df","E15 3LB","105 Brassett Point,Abbey Road,London,E15 3LB"
"f1b95172-5fc6-4569-9ac8-0d0593ddb190","E15 2RH","39B Leggatt Road,Stratford,London,E15 2RH"
"489a5b56-d900-48cc-9728-0e7c2fee5e63","E15 3LA","Flat 63, Brassett Point,Abbey Road,London,London,E15 3LA"
"63e98bbf-d8d7-436a-989b-21f839bcc47b","E15 3LB","Flat 80 Brassett Point,Abbey Road,London,E15 3LB"
"611ddf9b-35e3-48bb-880d-91f2b1530997","E15 3EH","53 Church Street,London,E15 3EH"
"9eede020-3be0-4f9f-9c09-73773be51cc4","E15 2RN","3 Gay Road,Stratford,London,E15 2RN"
"f3b0e6eb-9513-4f5e-83a3-994a92dd6938","E15 3BL","53 Manor Road,London,E15 3BL"
"c3d17b13-c09c-42ac-97b3-3128618fdf96","E15 4PU","82 Arthingworth Street,London,E15 4PU"
"5eb9082e-b83c-4543-b30e-8629436ff24d","E15 3JD","4 Turley Close,London,E15 3JD"
"76aefd39-26f9-4882-9da7-c79445498ca7","E15 3AR","13 Jack Clow Road,London,E15 3AR"
"6b0972a4-ecee-4a7b-b53e-4baec052be51","E15 3EA","26 Holbrook Road,Stratford,London,E15 3EA"
"5c7ef378-52f0-4d81-86e5-ae442ccf0d6b","E15 3DX","31 Harcourt Road,Stratford,London,E15 3DX"
"5d0023a7-15c9-4755-9822-7103f494814c","E15 3EP","Flat 9, Lea Bon Court,12 Plaistow Grove,Stratford,London,London,E15 3EP"
"78572481-d700-4ce8-a64c-04157d86ee60","E15 4PY","3 Barnby Street,London,E15 4PY"
"778e8501-01f0-4c83-b9f5-1d84bdf481a9","E15 3DR","78 Meath Road,London,E15 3DR"
"e5c66b8a-6b7b-4c72-99c1-40d0a05744c7","E15 2RD","35B Bisson Road,London,E15 2RD"
"d5a083dd-02ab-49da-ac26-178b6f873e93","E15 3HD","64 Corporation Street,London,E15 3HD"
"767c2068-5a9d-4045-99b8-dfee5f45fc7f","E15 2TH","23 Kerrison Road,Stratford,London,E15 2TH"
"695e1836-3c83-4220-82d8-ea67c4d62413","E15 3DD","47 Leywick Street,London,E15 3DD"
"80a721c8-525e-4cef-835c-7a1ebb01d4e8","E15 3DU","112 Harcourt Road,London,London,E15 3DU"
"3a010f6f-e6f5-4914-ae20-e90a5348b7f3","E15 3AU","16 Tom Nolan Close,London,E15 3AU"
"7be05637-4ec9-4354-8c8a-fc3edb6a07ad","E15 4RU","Flat 16 Kendon House,12 Bryant Street,London,E15 4RU"
"7bb7a4a2-7675-43ff-85de-e55cf49b49a3","E15 3JP","15 Moorey Close,London,E15 3JP"
"c173c54b-4697-4879-b4b1-6be7c2490f19","E16 2QN","Flat 204 Ebb Court,Albert Basin Way,London,E16 2QN"
"f661ee5d-19c3-4692-b507-9920c3759c3f","E15 3BT","15 Memorial Avenue,London,E15 3BT"
"ed725ba4-730a-4e72-b920-db58eeb69772","E15 2RH","39 Leggatt Road,London,E15 2RH"
"df693ea0-b49b-43a0-b5b5-c3759a9a0655","E15 3JN","2 Bettons Park,Stratford,London,E15 3JN"
"9475efdf-df9e-4709-87df-ce81cb0f5ce7","E15 3JS","8 Gillman Drive,London,E15 3JS"
"15b74682-5c91-4ce5-9d7d-d61ca4326925","E15 3JS","1 Gillman Drive,Stratford,London,E15 3JS"
"2229aeab-cba8-4f42-8a30-ff469a20afeb","E15 3JR","120 Church Street,Stratford,London,E15 3JR"
"334815b9-22e6-47db-baad-4b44274a77d6","E15 3PH","30 Harberson Road,Stratford,London,E15 3PH"
"f6e2799e-7044-40d1-8d22-744a2aecbd94","E15 3BD","27 Pond Road,London,E15 3BD"
"1182ecc5-3768-40b5-bfae-4afbffa74553","RM9 5YA","135 Wren Road,Dagenham,Essex,RM9 5YA"
"36468d62-ad26-4bcb-b810-048494e21084","E15 3EU","201 Plaistow Road,Stratford,London,E15 3EU"
"4b7afbd5-b9ec-4264-a8f2-4fe6996d2712","E15 3NS","29 Rokeby Street,Stratford,London,E15 3NS"
"55b3f0c4-c5e4-4138-a957-a364f41a8157","E15 2RD","5 Bisson Road,Stratford,London,E15 2RD"
"280633d7-9e1f-456a-aa3e-064ce68bdec0","E15 3LG","20 Abbey Road,Stratford,London,E15 3LG"
"9a0c5d37-ff8b-4bb8-a552-d5ef9d3aa210","E15 3PB","19 Dawn Crescent,London,E15 3PB"
"2572672d-b94f-428b-a05b-baad830de5d5","E15 4PT","64 West Ham Lane,Stratford,London,E15 4PT"
"ea1df029-f33e-40aa-a890-55a914c95e95","E15 3DP","25 Ranelagh Road,Stratford,London,E15 3DP"
"5fab0ca2-2365-44eb-91b7-67a8f2ee0303","E15 3HL","106 Plaistow Road,Stratford,London,E15 3HL"
"849d365a-0f28-48c2-aea7-a4e5ab8a8c37","E15 4NY","Flat 141, 10 Victoria Street,London,E15 4NY"
"710afe40-ee52-4e89-9865-e106c4dc2b3a","E15 3PW","64 Geere Road,London,E15 3PW"
"8863bda8-a176-40f2-9040-6104fec4888f","E15 3DR","38 Meath Road,Stratford,London,E15 3DR"
"3a26d3be-7166-4536-b0d2-ef866a79f254","E15 4EP","44 Tavistock Road,London,E15 4EP"
"1d180d1e-701e-4508-8a03-8d790803ea55","E7 8ES","122 Strone Road,London,E7 8ES"
"729d95c1-ccce-4db0-8160-037e60b1181c","E15 3JN","9 Bettons Park,London,E15 3JN"
"bcda5c2e-f54f-4e7d-80e3-2c226851feb7","E13 0PG","Flat 9 Dao Court,Dacre Road,London,E13 0PG"
"c768f993-9b04-440e-af40-70a3f82ba1b6","E15 3HD","110 Corporation Street,London,E15 3HD"
"7449d372-0eaa-4abe-a282-323d46aec4e5","E15 4LH","Flat 1 Candlelight Court,124 Romford Road,London,E15 4LH"
"8611fdfc-1df8-46af-9730-3014d706322a","E15 3DY","158 Corporation Street,London,E15 3DY"
"fee78e67-1f43-42a9-9f03-73721d76de93","E15 4AZ","81 Devenay Road,London,E15 4AZ"
"3f385c16-e587-418a-a517-346418624014","E15 4NB","23 Torrens Square,London,E15 4NB"
"87326200-8ae9-4802-afa0-14dd5a71f761","E13 9AA","2 Richmond Street,London,E13 9AA"
"3538abe4-7cc3-4da0-8b23-c75a0b188aac","E15 4HW","4 Govier Close,London,E15 4HW"
"48bb7a8f-a0a9-4ebf-8570-1394a74967c4","E15 3DQ","91 Eve Road,London,E15 3DQ"
