UniqueReference,Postcode,Address
d2599f60-e448-49dc-91b3-8c1f9a65ea3d,"WF45RP","86 Chester Road,East Garforth,Middlestown,West Yorkshire,WF45RP"
dd677227-a528-4f7b-930c-8a03568554c8,"HX20VE","93 Kings Road,Littletown,Gomersal,West Yorkshire,HX20VE"
4c2f913a-ee7a-475b-9e3d-20277f16e801,"LS80MW","83 Park Road,Scholey Hill,Mickletown,West Yorkshire,LS80MW"
4bbff1ce-73b3-4bf7-9093-760465002dc5,"BD129FH","6 King Street,Cabbage Hill,Swillington,West Yorkshire,BD129FH"
9fae309b-14d4-4901-b5fd-e527df004f2a,"LS171DH","87 High Street,Woolley,Queensbury,West Yorkshire,LS171DH"
dfe7ccb6-a985-4a50-aec5-d6417afb71d8,"BD153KT","68 Queen Street,Oakwell,Wakefield,West Yorkshire,BD153KT"
30cc56b1-a264-48cd-8e1f-2cba9f0c0671,"LS172BE","60 Manchester Road,Rodley,Thorner,West Yorkshire,LS172BE"
e174e87e-a6d2-4a36-9390-fa292beee8f8,"HX73EF","75 Kings Road,Hawks Clough,Ossett,West Yorkshire,HX73EF"
433fbb87-2e89-47e2-af4b-8be1f1eed314,"LS150SQ","86 Queensway,Halfroods,Pudsey,West Yorkshire,LS150SQ"
cdd5a501-4d92-4bc5-82ae-353553c677f5,"LS170RM","97 Manchester Road,Newlay,Crofton,West Yorkshire,LS170RM"
7e3ca736-60d6-43a1-b5c4-bcc9b3dfbc28,"BD16RU","75 Queen Street,Chapel Green,Hemsworth,West Yorkshire,BD16RU"
da160949-682d-417d-a130-e70d62234edb,"LS179PT","96 North Street,Salendine Nook,Addingham,West Yorkshire,LS179PT"
d1bc872d-e6cf-4e57-af0d-0654e03ffd3d,"BD123LM","11 Grove road,Snydale,East Morton,West Yorkshire,BD123LM"
0b17ec7d-573b-4466-bd9a-6eff91dfda71,"LS95HL","51 Albert Road,Ladywood,Sowerby Bridge,West Yorkshire,LS95HL"
ee30bd27-ec33-4407-8dd5-9fff73746e7b,"LS264PV","55 School Lane,Hanging Heaton,Middleton,West Yorkshire,LS264PV"
7a9fb2b3-e61a-4722-a686-09e9e13165a0,"WF79QM","56 Chester Road,St Johns Grove,Addingham,West Yorkshire,WF79QM"
9ed5daf1-c0da-4146-b98e-f92a7c4f591d,"BD155NS","75 Chester Road,Nab Hill,Thorner,West Yorkshire,BD155NS"
bfd44874-3ed7-4a10-a1ec-3cb682798b2b,"LS72UQ","40 North Road,Bagby Fields,Churwell,West Yorkshire,LS72UQ"
ece5306e-2a3e-42a7-a638-5908ed7782eb,"HD41UV","81 King Street,Howden Clough,Mankinholes,West Yorkshire,HD41UV"
dc205913-9c45-47fe-9c5c-8e2e7c9da516,"LS168KP","17 Stanley Road,Westerton,Kiddal Lane End,West Yorkshire,LS168KP"
33ba36e1-ca65-4830-801d-495f3148d6ac,"LS149YT","23 Victoria Road,Cabbage Hill,Gledhow,West Yorkshire,LS149YT"
9a01b136-7b09-4d1d-b35c-7c5d535c7653,"LS143JM","62 Station Road,Upperthong,Horbury,West Yorkshire,LS143JM"
a51d0ba6-08a2-4f21-934e-02c27cd461a8,"LS158VM","54 Grange Road,Old Earth,Cleckheaton,West Yorkshire,LS158VM"
05f4b4fd-3348-4e61-be6d-432715d8f7a6,"WF39NR","61 New Road,Scout,Wyke,West Yorkshire,WF39NR"
0a9f131d-4ea7-4e02-bd9e-e9d6942f25e0,"BD202NB","35 King Street,Guycroft,Ilkley,West Yorkshire,BD202NB"
af87281c-bfbd-4806-a105-561680269b76,"LS180IW","82 George Street,West Garforth,Huddersfield,West Yorkshire,LS180IW"
b1c77d9c-ffe6-4cc2-ba9f-8f3dcc365d74,"BD16IM","62 George Street,Littlemoor,Tingley,West Yorkshire,BD16IM"
fd9a009e-4f69-4fb4-b76e-19ab9335280d,"HD53DW","15 Richmond Road,Horsforth Woodside,Farnley Tyas,West Yorkshire,HD53DW"
6c025285-eaae-4ad4-9473-40d8498fffd6,"BD169QH","65 South Street,Manningham,Hill Top,West Yorkshire,BD169QH"
25558a69-dd42-4746-b02e-054ebafa2a5c,"WF107DS","25 High Street,Bradley Brook,Altofts,West Yorkshire,WF107DS"
b0b17d26-7161-4f28-9fc2-59378ac02af0,"LS298KC","57 Manor Road,Shibden Head,Morley,West Yorkshire,LS298KC"
38cdd2ce-9331-4ff8-9595-66149cd6c1a8,"WF74AH","54 Church Lane,The Leylands,Cragg,West Yorkshire,WF74AH"
e6ed8d19-90e4-4bc5-bb86-02be30358cfa,"BD194JE","17 Kings Road,Swinnow Hill,Chapel Allerton,West Yorkshire,BD194JE"
718e2332-b6df-43c3-93de-d798fb217819,"HX53LB","41 Queens Road,Close Hill,Mytholm,West Yorkshire,HX53LB"
9ab16dc4-1870-4194-a940-66bce34f94e2,"WF145NC","88 Kingsway,Upper Moor,Kiddal Lane End,West Yorkshire,WF145NC"
d08379f6-8ce5-482b-9b8e-98cbf6d7dc64,"BD161WB","99 Park Lane,Salford,Woodlesford,West Yorkshire,BD161WB"
9699c968-3e4e-4111-b400-679c31b77358,"HX47UK","44 Church Road,Salterhebble,Outlane,West Yorkshire,HX47UK"
06982aa0-7d72-44f6-831b-7f81c89b7bd4,"WF36KG","63 Kings Road,Fearns Island,Warley Town,West Yorkshire,WF36KG"
453f5a47-659e-44e4-b303-75c0ce48017a,"LS27HF","8 The Drive,Newsome Cross,Great Preston,West Yorkshire,LS27HF"
dcd99fbb-0583-41bb-87fc-b1ae4f51b10d,"LS213QL","57 Mill Lane,Castle Mount,Great Preston,West Yorkshire,LS213QL"
a5b98abb-9f23-4438-a6e7-3c035027ab8a,"S729FL","74 Victoria Street,Brockadale,Calverley,West Yorkshire,S729FL"
9114e588-6944-4e21-91d1-161a4f393898,"HX18ZY","70 Park Lane,Crofton,Harehills,West Yorkshire,HX18ZY"
885da87a-3b69-40f3-8a31-568366f45949,"HX74CN","3 Mill Lane,Haworth Brow,Mirfield,West Yorkshire,HX74CN"
5fd24474-e2a9-48ec-9273-397e87fe437a,"LS280AL","79 Mill Lane,Woodhall Park,Ryhill,West Yorkshire,LS280AL"
257a0c39-9eb4-4f4f-a561-afb29c1c487f,"HX53OS","17 The Green,Scotland,Hebden Bridge,West Yorkshire,HX53OS"
b6cbd5c7-da1b-4a18-9233-3fdeba27041e,"BD186ZK","94 Church Road,Woodthorpe,Barkisland,West Yorkshire,BD186ZK"
8d256c10-2617-4bf0-a9d5-3a703f18837f,"LS205AW","25 Park Lane,Pepper Hill,Riddlesden,West Yorkshire,LS205AW"
334a1e63-8252-47aa-a568-3b4822c73bac,"WF147NI","76 Church Lane,Hunsworth,Hipperholme,West Yorkshire,WF147NI"
9cd6cccc-55d7-4001-9ad5-9afd046f4e1a,"BD201EW","25 High Street,,Collingham,West Yorkshire,BD201EW"
f32c119a-f10b-4cbb-a0ae-9a4198d9fe55,"HX61UP","27 Church Street,Broomfields,Bramhope,West Yorkshire,HX61UP"
2f5411eb-7faf-4de5-9af6-243647dd8c66,"HD49CG","65 Queens Road,Haworth,Allerton Bywater,West Yorkshire,HD49CG"
6af6ccaa-e03f-46da-83e9-ac0f8c644792,"LS51CI","98 St. John's Road,Scarlet Heights,Darrington,West Yorkshire,LS51CI"
d12c5f20-d9b0-4333-9fa3-99061b4f3316,"HD77AE","96 Church Street,Dyson Lane,Thorp Arch,West Yorkshire,HD77AE"
239dae57-2434-423e-b8df-53cdb81d55ae,"LS175RM","58 Park Road,Hare Croft,Pecket Well,West Yorkshire,LS175RM"
1e16cd05-c4ac-439b-a6b3-1bf05a45cc87,"HD45KT","35 Queen Street,Farsley Beck Bottom,Notton,West Yorkshire,HD45KT"
3af82573-62b8-4f1c-afad-96c0cdd8d058,"LS162GZ","91 Queen Street,Loscoe,Widdop,West Yorkshire,LS162GZ"
aaeca6a7-6c22-4c78-891d-62faf9d03a2b,"BD120FR","99 Park Lane,Dogley Lane,Lofthouse,West Yorkshire,BD120FR"
bcfa5f80-6679-4648-bd14-778abcc24a86,"HX28UO","10 Albert Road,Bingley,Kirkstall,West Yorkshire,HX28UO"
ab5429ab-3b76-4322-abb7-e16ed7b3a473,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
1e4c037c-b956-48e9-a294-54912dbf398d,"BD227DU","74 North Street,Woodkirk,Riddlesden,West Yorkshire,BD227DU"
503e1580-5520-4a5c-8274-34d7400a5692,"LS111BV","31 Broadway,Ackton,Allerton,West Yorkshire,LS111BV"
f2144d7b-e38e-491a-9c2a-a9f5b691be96,"HX48GY","4 Station Road,Pickles Hill,Kirkheaton,West Yorkshire,HX48GY"
90030878-9b5d-4e62-b7ab-920f3003e595,"LS214ER","54 York Road,Mill Bank,Upper Denby,West Yorkshire,LS214ER"
8c97ecef-0efb-4ad3-a6ab-e563935c86e7,"LS143OQ","51 Grange Road,Slack,Marsden,West Yorkshire,LS143OQ"
96f26c1d-4637-4e6a-8d8a-eb0c6578d354,"LS27MZ","32 Main Street,Halton Moor,Queensbury,West Yorkshire,LS27MZ"
4f014f54-1ea3-437e-bbc9-4e3e67426d02,"LS211YV","91 North Street,Low Town End,Thorpe Audlin,West Yorkshire,LS211YV"
56bb4b02-d516-428f-8d05-289cbe10dd7e,"WF129RD","28 Victoria Street,Nab Hill,Luddenden,West Yorkshire,WF129RD"
18f1b6d2-c180-4b26-8afb-31ef66f2694d,"BD194OG","20 North Road,Nevison,Flockton,West Yorkshire,BD194OG"
65904641-04b2-4821-82c5-e983e4d93289,"LS159WZ","58 Park Road,Rawdon,Newton,West Yorkshire,LS159WZ"
bddd7b6b-e57c-4148-9a62-7bb18a7aafd2,"BD165KQ","11 North Street,Low Common,Ingrow,West Yorkshire,BD165KQ"
e0d2b6b3-b33d-43fb-8e07-8686ac8633de,"LS26WF","1 Park Avenue,Botany Bay,High Gate,West Yorkshire,LS26WF"
90b1dd50-164d-4e97-a6cd-b8fe97bb7c46,"HX57TJ","72 Windsor Road,Ardsley East,Alwoodley,West Yorkshire,HX57TJ"
f9d27e24-e311-4749-9385-3583fc731afb,"LS99WU","90 Highfield Road,Green Thorpe Estate,Thornhill,West Yorkshire,LS99WU"
52395983-716f-4416-8cdc-c74f86f9e739,"LS164FD","37 Main Road,Brooks Bank,Quarmby,West Yorkshire,LS164FD"
d2eaa3b6-128e-4fa4-ab71-3d1879b10113,"HD53WP","92 The Green,Wood Top,Crigglestone,West Yorkshire,HD53WP"
21995339-19a2-4edc-b7ca-fa8fd11ad194,"HX18OE","41 Richmond Road,Far Fold,Lindley,West Yorkshire,HX18OE"
a5526fe4-1821-4553-9fe8-a9f7f4150478,"BD175QR","73 Park Road,Littlemoor,Seacroft,West Yorkshire,BD175QR"
df6d43f4-c2f1-4563-aa45-c8bb97b6cae3,"WF171AT","81 Broadway,Parlington,Boothtown,West Yorkshire,WF171AT"
ce520b32-fd95-49ca-9333-3700542c5d59,"LS203LB","20 Park Lane,Steps,Allerton Bywater,West Yorkshire,LS203LB"
34e4d637-743a-49c2-9829-0db995c06b9a,"BD172VC","37 High Street,Scar Gill,Moselden Height,West Yorkshire,BD172VC"
304f36ea-878a-433d-99a0-1eaecc07ba91,"WF171IS","56 Victoria Road,Oxenhope,Oakworth,West Yorkshire,WF171IS"
89383321-351f-41ee-b3a9-1daab31b2628,"BD153NI","49 High Street,Sellars Fold,Pudsey,West Yorkshire,BD153NI"
ab5429ab-3b76-4322-abb7-e16ed7b3a473,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
dff2fae2-43fb-4a93-9dea-be41b33d7e43,"HD16FX","80 New Street,Moor End,Whitkirk,West Yorkshire,HD16FX"
70c7a58e-20e5-470f-b051-feee1cf8b31f,"LS278BI","46 King Street,,Birstall Smithies,West Yorkshire,LS278BI"
a008213c-32b8-428c-9b51-c2e64f8eab12,"BD121KD","27 High Street,Siddal,Adel,West Yorkshire,BD121KD"
645d1658-5b36-4405-aa00-9832066d76af,"OL147XU","62 The Green,Goosehill,Cleckheaton,West Yorkshire,OL147XU"
f5d2fafc-10bc-4382-ad55-1dfb2041591e,"HD78XN","22 Station Road,Pitts,Skelmanthorpe,West Yorkshire,HD78XN"
9ab16dc4-1870-4194-a940-66bce34f94e2,"WF145NC","88 Kingsway,Upper Moor,Kiddal Lane End,West Yorkshire,WF145NC"
3d358522-aae0-445d-b92d-a02e6c355bc4,"WF40RR","78 Grange Road,Holywell Brook,Highburton,West Yorkshire,WF40RR"
4c123f18-2b73-45d4-9fe1-02720089d754,"BD154LB","65 The Grove,Middleton,Farsley,West Yorkshire,BD154LB"
a51e5464-a076-4e46-910f-5412651d4c83,"BD123IY","78 Kingsway,Green Market,Crigglestone,West Yorkshire,BD123IY"
ac7236af-926d-43b7-9191-abd53409eab4,"HX19JT","1 King Street,Hall Cliffe,Wetherby,West Yorkshire,HX19JT"
1a1d6115-bb5d-47e0-9cdc-dcbe79ec03eb,"LS155HR","5 The Crescent,Loscoe,Kirkhamgate,West Yorkshire,LS155HR"
3a6268c5-5374-4caa-ac21-93c64893830c,"WF32TD","41 Victoria Road,Low Moor Side,Heckmondwike,West Yorkshire,WF32TD"
d56611cb-9edb-4dbe-99ea-e1e4f77b1d33,"LS77VY","26 Green Lane,Ackworth Moor Top,Lofthouse,West Yorkshire,LS77VY"
df448121-113f-4ed9-b11b-07face145e81,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
30a48b91-6aaa-481b-a13e-7c5e09c25a90,"BD129XB","98 School Lane,Burley Wood Head,Holme,West Yorkshire,BD129XB"
987d93d4-3695-4184-81d9-87f9c726bf02,"WF157YE","99 Park Lane,Grovetown,Sharlston,West Yorkshire,WF157YE"
2d08fc1a-c7b9-4fbf-82a3-db06d4012831,"LS17WX","64 George Street,Holmbridge,Thorp Arch,West Yorkshire,LS17WX"
792d2254-2a1f-4f17-b4a7-4bb500169f2c,"WF46PF","78 Station Road,Wintersett,Outwood,West Yorkshire,WF46PF"
b2eb8d52-6cbc-47f1-865a-5eee8dc8739f,"HD12UG","2 Victoria Road,Thornhill Lees,Wrenthorpe,West Yorkshire,HD12UG"
05409ba3-715b-495b-b813-edd94087e1c5,"LS176GS","55 Alexander Road,Black Gates,Mytholm,West Yorkshire,LS176GS"
a2c50205-fe11-4cfb-ae5b-1b4363639ec9,"LS218IL","75 Grove road,Upper Hey,Gledhow,West Yorkshire,LS218IL"
d9d72a12-fd81-41d1-aae2-6c2eb67441c0,"LS296HC","85 Chester Road,Bradley Brook,South Hiendley,West Yorkshire,LS296HC"
9f4d3ca5-496b-4ec2-9412-4240c8718f27,"WF85HB","23 Victoria Road,Crow Nest,Chapel Allerton,West Yorkshire,WF85HB"
50e73fc0-bcc4-4913-ac89-1d273b43e4b0,"LS99UW","10 The Green,Harewood Estate,Lofthouse,West Yorkshire,LS99UW"
7e91cc2b-547d-490a-8d02-f3a4b7214ba3,"WF99WW","37 Mill Lane,Lower Wortley,Warland,West Yorkshire,WF99WW"
6a8f6497-5693-41c8-b5cc-7acb461b00d7,"WF109RT","56 Church Lane,Tong,Wainstalls,West Yorkshire,WF109RT"
1eeebdc2-ef33-44e2-a1d3-538d51b0e3ee,"LS84VZ","100 The Crescent,Calverley Green,Hebden Bridge,West Yorkshire,LS84VZ"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
32b0d069-6046-48e0-a5cb-7b2b524e7806,"BD213GZ","41 Green Lane,Whitley Head,Quarmby,West Yorkshire,BD213GZ"
8010d738-d627-46c6-8a5d-e974b3764c80,"BD110AD","93 Windsor Road,East Moor,Cornholme,West Yorkshire,BD110AD"
921450ec-80f0-4198-b3d4-a980a9635604,"LS86WL","42 Church Road,Hawks Clough,Illingworth,West Yorkshire,LS86WL"
8529eadb-4270-4714-80ac-ff7b7ebccf52,"WF154YQ","100 Kingsway,Far Headingley,Mickletown,West Yorkshire,WF154YQ"
ab5429ab-3b76-4322-abb7-e16ed7b3a473,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
c1cba399-154d-4198-a407-44e551942d5c,"WF24VX","2 Springfield Road,Wessenden Head,Lumbutts,West Yorkshire,WF24VX"
2c6a59ea-b807-4285-9206-05a11a7784e6,"WF77YL","21 Green Lane,Hope Town,Leeds,West Yorkshire,WF77YL"
427cbb0d-1007-4444-a9bd-d80beaab28b3,"LS287NL","76 School Lane,Trough,Wainstalls,West Yorkshire,LS287NL"
6f6168ba-8dda-460f-9300-9bd3ecd6fed7,"WF138CY","63 George Street,Lower Grange,Kirkstall,West Yorkshire,WF138CY"
c4ad20bc-8d45-4f99-b9d7-571ee10843ef,"WF138XM","28 Springfield Road,Wothersome,Allerton,West Yorkshire,WF138XM"
54a2d5a7-090d-4134-b648-38519fcf41de,"LS119OM","51 Stanley Road,Graveleythorpe,Buttershaw,West Yorkshire,LS119OM"
a2d440c5-ce87-4004-a77a-f09fa7f41213,"S726BF","45 High Street,Chapeltown,Clayton,West Yorkshire,S726BF"
112984d5-4835-4df8-a69e-bc15f53c7db7,"LS174JT","72 The Drive,Hope Bank,New Fryston,West Yorkshire,LS174JT"
9653c9d0-f98f-4a95-9c40-2e434e4c2324,"WF59RL","65 Manor Road,Lydgate,High Gate,West Yorkshire,WF59RL"
c3de2812-bc7f-4afd-b738-ac1cd72b248d,"LS166PC","24 The Grove,Bocking,Austonley,West Yorkshire,LS166PC"
9ac7efcd-ccbb-49c9-92ed-62f7349d054b,"LS226WC","21 Church Lane,Little Woodhouse,Gomersal,West Yorkshire,LS226WC"
d396332c-c114-4d38-950a-8399ff295874,"HX17AQ","87 King Street,Hanging Heaton,High Ackworth,West Yorkshire,HX17AQ"
19a7b3d6-7bd8-4a11-9019-fa8b138f9996,"LS177RH","62 London Road,Owlet Hall Estate,Mirfield,West Yorkshire,LS177RH"
75579b26-12bd-4621-af92-3fa5c8b790a2,"LS105VN","13 Grange Road,Thrum Hall,Ackworth Moor Top,West Yorkshire,LS105VN"
fc06ecad-bed5-4f76-ba47-0a5d10593311,"BD11OD","36 Queensway,Richmond Hill,Norland Town,West Yorkshire,BD11OD"
f4e5d4a8-1718-487b-85c4-223975e34aba,"LS17NB","57 Church Lane,Cross Green,Middlestown,West Yorkshire,LS17NB"
577ae903-a396-4dc3-8771-7d5acb28f403,"HX47DX","73 Chester Road,Clayton Edge,Roundhay,West Yorkshire,HX47DX"
d0508b5b-8b54-43a7-b82e-1e829ace8fc5,"WF18FE","81 Grange Road,Town End,Mankinholes,West Yorkshire,WF18FE"
97aea62c-f94a-44d0-8b22-708a6d9d00e5,"BD18JO","71 St. John's Road,Gosport Bridge,Sandy Lane,West Yorkshire,BD18JO"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
5e80623f-be73-42c9-80fd-7a833d3a998f,"LS252AA","87 Main Street,Upper Wyke,Roundhay,West Yorkshire,LS252AA"
c8285c99-189e-4388-878b-a8e143d6d42e,"WF104QP","71 Church Lane,Ramsden,Shipley,West Yorkshire,WF104QP"
5076c842-9b62-42e8-902a-f6d2d88676be,"WF172WD","97 High Street,,Rastrick,West Yorkshire,WF172WD"
fdc949ef-0bc2-4f4b-8dc7-e0e0eca98ffd,"BD67XE","22 Manchester Road,Leeming,Mount Tabor,West Yorkshire,BD67XE"
eb353d50-6382-4a82-8d86-a6b4bd1bf5e7,"LS294PW","66 Park Lane,Middle Gate,Notton,West Yorkshire,LS294PW"
f6defcf5-ad6a-4204-bfa6-9da357963daf,"HD52JQ","78 High Street,Raby Park,Roberttown,West Yorkshire,HD52JQ"
ec1bd5e3-288d-4696-9450-2771d19dea6d,"WF10QY","73 George Street,Hoyle House,Thurstonland,West Yorkshire,WF10QY"
46681682-3594-467d-8cd3-65e6fc874436,"HX14YQ","71 Manchester Road,Pontefract,West Garforth,West Yorkshire,HX14YQ"
effb9359-b090-465c-9f03-fd99b32872d0,"LS269FX","46 St. John's Road,Shibden Head,Clayton,West Yorkshire,LS269FX"
8440a167-e386-4e22-9d1c-6eb91a8c00aa,"LS287XY","62 South Street,Wike,Sowerby,West Yorkshire,LS287XY"
f852402e-dd33-4ff7-91e2-95fc105f8014,"LS116IR","89 New Road,Purston,Oldfield,West Yorkshire,LS116IR"
613137bd-cd70-48f4-af28-e5904fb49c38,"HD16LS","8 The Drive,Norr,Crofton,West Yorkshire,HD16LS"
f69a9f16-ce90-4998-9e8c-010f776fc2af,"WF48AB","56 Kingsway,Bradley Mills,Stainland,West Yorkshire,WF48AB"
f83c21db-861b-4a9f-874a-f8501954dba1,"HD35ON","85 Main Street,Blackley,Moselden Height,West Yorkshire,HD35ON"
fb1e926a-6291-4691-b0fe-1049a4bf6c6b,"LS163WJ","65 Green Lane,Braglane End,Illingworth,West Yorkshire,LS163WJ"
68874e4a-327c-4841-bff2-ecf0ac638baf,"WF99AI","46 Albert Road,Eastbrook,Almondbury,West Yorkshire,WF99AI"
a97bda50-27b2-4413-a29d-ef2518060dde,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
33233d45-1a73-41d7-9136-0df5edc08276,"LS187MH","69 Queensway,Garforth,Barkisland,West Yorkshire,LS187MH"
1c09aa78-bb36-41fc-aa2f-3df18216f9e1,"WF94DH","52 Kings Road,Little Horton,Emley,West Yorkshire,WF94DH"
41398305-ca6e-4ddd-8029-a5affef12056,"LS158VM","54 Grange Road,Old Earth,Cleckheaton,West Yorkshire,LS158VM"
c273f5b0-2a3a-41dc-8b5d-b47326e9ade8,"LS158VM","54 Grange Road,Old Earth,Cleckheaton,West Yorkshire,LS158VM"
0afa597c-4640-49ad-bb49-c320b1f44f0a,"S729PJ","11 The Avenue,Hall Field,Linthwaite,West Yorkshire,S729PJ"
158eef52-216b-4192-8ff9-1b2b40b452a8,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
1ab5b0de-b817-4208-b838-dd939ebdb894,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
0e78cdbb-3c61-4e86-93dd-4d3598eeff18,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
36267b82-75c6-47db-b384-f9ae0d19f989,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
821c4b55-d81f-4fbb-9203-1a677ef0ecf6,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
19f5cab8-efe1-45f4-8747-f41adc817808,"S726CW","44 Park Lane,Wyther,Pool,West Yorkshire,S726CW"
c581bb61-09d3-42da-b198-66ce9f54f659,"S726CW","44 Park Lane,Wyther,Pool,West Yorkshire,S726CW"
f0dc7e83-3fb0-4f81-ab87-39250538887e,"S726CW","44 Park Lane,Wyther,Pool,West Yorkshire,S726CW"
1aaeab76-911b-46c6-b74c-5eacb40474be,"HD12FU","14 Windsor Road,Great Cliff,Yeadon,West Yorkshire,HD12FU"
6202de1d-f958-40ce-8025-6f0ed09c36d4,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
5bf6d979-ea0d-455c-8c4b-54d5890997e5,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
c87445cf-c795-4be7-850e-bb0518e96b25,"BD155GF","40 The Grove,Cote Hill,Emley,West Yorkshire,BD155GF"
d171022d-47a3-4e3e-8130-4db3aaa67517,"S726BF","45 High Street,Chapeltown,Clayton,West Yorkshire,S726BF"
c6be6961-5f47-4108-8f10-106b4cf5f4a1,"S726BF","45 High Street,Chapeltown,Clayton,West Yorkshire,S726BF"
b584b690-c687-4fee-b47e-9e889552e98b,"S726BF","45 High Street,Chapeltown,Clayton,West Yorkshire,S726BF"
5b9d853c-6f13-49aa-b0cc-98d68b1d61cc,"BD187SL","8 West Street,Hoyle House,Normanton,West Yorkshire,BD187SL"
fdb1ed57-47d1-4be7-ba49-30934e2e41df,"HX65QT","8 King Street,Wadsworth,Old Micklefield,West Yorkshire,HX65QT"
a8ad34f8-0488-4a8d-9032-868b3dc568c2,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
69bf83b3-27c4-4b7e-8120-4db20e1e3649,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
488f3ce8-03b3-48d6-811e-1911bc36e370,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
20e694c3-8042-4ec1-819d-ec5b7e522ef1,"WF133RJ","48 South Street,Scarlet Heights,Walton,West Yorkshire,WF133RJ"
4525c618-0895-4daf-b0f5-b1aee656a3ae,"HD36VC","58 Church Street,Scholey Hill,Outwood,West Yorkshire,HD36VC"
2c1077c8-c011-4d97-b029-17f8cdb72487,"HD36VC","58 Church Street,Scholey Hill,Outwood,West Yorkshire,HD36VC"
feab7905-1bc8-4cef-b5a9-ce5f3e3b9097,"WF157TU","2 Grange Road,Moorside,Pool,West Yorkshire,WF157TU"
1c5c42f3-6b03-4384-b7a7-2b3b621411b8,"WF157TU","2 Grange Road,Moorside,Pool,West Yorkshire,WF157TU"
8ca2713a-b819-445c-b57d-7cf1eacfe3b2,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
21d80151-9bda-4434-a886-cbd43051f709,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
93e46b98-d094-46e3-a9f7-8567a1bad532,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
308b0f2f-ea35-4e72-b15a-1d6e3891a9ac,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
8d2f17f5-23e9-49a5-998e-70d0063f5e01,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
70569f92-a3e7-4a49-b15c-33384769d2da,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
bd4795f7-a958-494e-9801-1c7ddd593f09,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
8950f935-ed86-41bd-a7c6-60f039ca8299,"HD61DZ","5 Park Avenue,Gawthorpe Green,Oakworth,West Yorkshire,HD61DZ"
a60d7681-f76b-451e-a18c-cfeb2d656064,"WF149DJ","68 Highfield Road,Mytholmroyd,Tong Street,West Yorkshire,WF149DJ"
d1be94b3-291d-4cd4-a60a-50fe8b392420,"HD56KZ","58 Station Road,Burnley Hill,Lepton,West Yorkshire,HD56KZ"
fcec912b-f55b-4763-8250-6240d9eec746,"WF22WK","24 The Green,Blackmoor,Shipley,West Yorkshire,WF22WK"
4acc6bf1-bee9-4933-8d56-3b9e4cccc902,"WF22WK","24 The Green,Blackmoor,Shipley,West Yorkshire,WF22WK"
bbc396fc-ce6f-4dd0-aaea-836d1b4df222,"HD47MR","32 Main Road,Birds Edge,Stanley,West Yorkshire,HD47MR"
15c263cb-b303-4761-9d64-90db7912e438,"HX22TT","17 Springfield Road,Johnny Moores Hill,Ackworth Moor Top,West Yorkshire,HX22TT"
966d1202-f4ea-4ad2-8b91-04b80a51b4e2,"HD70SO","10 Kings Road,Stump Cross,Gledhow,West Yorkshire,HD70SO"
3d34e750-91d2-460f-bf4f-834272b9c786,"LS149YT","23 Victoria Road,Cabbage Hill,Gledhow,West Yorkshire,LS149YT"
68646260-8628-4500-b637-65b5daf229b2,"LS149YT","23 Victoria Road,Cabbage Hill,Gledhow,West Yorkshire,LS149YT"
